"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50001,"foods",1,"chips",4.76,4.76,2,"LEA","chips",NA
50001,"foods",2,"rice",7.76,3,0,"LEA","rice",4.76
50001,"foods",3,"sushi",9.66,1.9,0,"LEA","sushi",7.76
50001,"foods",4,"noodles",12.16,2.5,0,"LEA","noodles",9.66
50001,"foods",5,"spinach",16.46,4.3,1,"LEA","spinach",12.16
50001,"foods",6,"squash",19.46,3,0,"LEA","squash",16.46
50001,"foods",7,"orange",22.26,2.8,0,"LEA","orange",19.46
50001,"foods",8,"chicken",25.96,3.7,1,"LEA","chicken",22.26
50001,"foods",9,"beef",28.96,3,0,"LEA","beef",25.96
50001,"foods",10,"pork",30.46,1.5,0,"LEA","pork",28.96
50001,"foods",11,"celery",34.06,3.6,1,"LEA","celery",30.46
50001,"foods",12,"tomato",38.96,4.9,0,"LEA","tomato",34.06
50001,"foods",13,"hummus",42.96,4,0,"LEA","hummus",38.96
50001,"foods",14,"peas",47.36,4.4,0,"LEA","peas",42.96
50001,"foods",15,"potatoes",51.36,4,0,"LEA","potatoes",47.36
50001,"foods",16,"cheese",64.36,13,0,"LEA","cheese",51.36
50001,"foods",17,"beans",70.16,5.8,0,"LEA","beans",64.36
50001,"foods",18,"salad",73.16,3,0,"LEA","salad",70.16
50001,"foods",19,"hot_dog",82.06,8.90000000000001,1,"LEA","hot dog",73.16
50001,"foods",20,"sandwich",84.46,2.39999999999999,0,"LEA","sandwich",82.06
50001,"foods",21,"raspberries",87.66,3.2,1,"LEA","raspberries",84.46
50001,"foods",22,"banana",90.16,2.5,0,"LEA","banana",87.66
50001,"foods",23,"blueberries",92.46,2.3,0,"LEA","blueberries",90.16
50001,"foods",24,"pudding",94.76,2.30000000000001,0,"LEA","pudding",92.46
50001,"foods",25,"bagel",97.26,2.5,0,"LEA","bagel",94.76
50001,"foods",26,"doughnut",100.86,3.59999999999999,0,"LEA","doughnut",97.26
50001,"foods",27,"eggs",107.26,6.40000000000001,0,"LEA","eggs",100.86
50001,"foods",28,"burrito",116.26,9,1,"LEA","burrito",107.26
50001,"foods",29,"yogurt",123.06,6.8,1,"LEA","yogurt",116.26
50001,"foods",30,"pretzels",126.36,3.3,0,"LEA","pretzels",123.06
50001,"foods",31,"granola",129.76,3.39999999999999,0,"LEA","granola",126.36
50001,"foods",32,"cookie",138.16,8.40000000000001,0,"LEA","cookie",129.76
50001,"foods",33,"pizza",176.76,38.6,1,"LEA","pizza",138.16
50001,"foods",34,"egg_roll",180.36,3.60000000000002,0,"LEA","egg roll",176.76
50002,"foods",1,"apple",3.134,3.134,2,"LEA","apple",NA
50002,"foods",2,"orange",3.834,0.7,1,"LEA","orange",3.134
50002,"foods",3,"avocado",4.984,1.15,1,"LEA","avocado",3.834
50002,"foods",4,"spaghetti",7.934,2.95,1,"LEA","spaghetti",4.984
50002,"foods",5,"rice",9.784,1.85,1,"LEA","rice",7.934
50002,"foods",6,"noodles",12.284,2.5,1,"LEA","noodles",9.784
50002,"foods",7,"chofan",13.084,0.799999999999999,0,"LEA","chofan",12.284
50002,"foods",8,"udon",14.184,1.1,0,"LEA","udon",13.084
50002,"foods",9,"penne",17.834,3.65,0,"LEA","penne",14.184
50002,"foods",10,"adobo",20.584,2.75,1,"LEA","adobo",17.834
50002,"foods",11,"karikara",23.984,3.4,0,"LEA","karikara",20.584
50002,"foods",12,"bulgogi",25.534,1.55,0,"LEA","bulgogi",23.984
50002,"foods",13,"lumpia",28.134,2.6,0,"LEA","lumpia",25.534
50002,"foods",14,"tapas",32.884,4.75,1,"LEA","tapas",28.134
50002,"foods",15,"omelette",34.684,1.8,1,"LEA","omelette",32.884
50002,"foods",16,"milkshake",36.584,1.90000000000001,1,"LEA","milkshake",34.684
50002,"foods",17,"lemon_square",39.484,2.9,1,"LEA","lemon square",36.584
50002,"foods",18,"lasagna",41.934,2.45,1,"LEA","lasagna",39.484
50002,"foods",19,"latkes",44.984,3.05,0,"LEA","latkes",41.934
50002,"foods",20,"pierogies",48.034,3.05,1,"LEA","pierogies",44.984
50002,"foods",21,"strudel",50.884,2.85,1,"LEA","strudel",48.034
50002,"foods",22,"eggplant",54.084,3.2,1,"LEA","eggplant",50.884
50002,"foods",23,"chicken",58.134,4.05,1,"LEA","chicken",54.084
50002,"foods",24,"beef",59.534,1.4,1,"LEA","beef",58.134
50002,"foods",25,"pork",60.784,1.25,1,"LEA","pork",59.534
50002,"foods",26,"meat_bun",69.784,9.00000000000001,1,"LEA","meat bun",60.784
50002,"foods",27,"sausage",74.084,4.3,1,"LEA","sausage",69.784
50002,"foods",28,"bacon",75.684,1.59999999999999,1,"LEA","bacon",74.084
50002,"foods",29,"taco_bell",79.984,4.3,1,"LEA","taco bell",75.684
50002,"foods",30,"milanesa",83.334,3.35000000000001,0,"LEA","milanesa",79.984
50002,"foods",31,"nachos",86.234,2.89999999999999,0,"LEA","nachos",83.334
