"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50001,"occupations",1,"lawyer",3.841,3.841,2,"LEA","lawyer",NA
50001,"occupations",2,"doctor",5.541,1.7,0,"LEA","doctor",3.841
50001,"occupations",3,"researcher",8.441,2.9,0,"LEA","researcher",5.541
50001,"occupations",4,"social_worker",18.041,9.6,0,"LEA","social worker",8.441
50001,"occupations",5,"politician",25.641,7.6,1,"LEA","politician",18.041
50001,"occupations",6,"writer",31.441,5.8,0,"LEA","writer",25.641
50001,"occupations",7,"singer",33.741,2.3,0,"LEA","singer",31.441
50001,"occupations",8,"musician",35.341,1.6,0,"LEA","musician",33.741
50001,"occupations",9,"chef",42.341,7,0,"LEA","chef",35.341
50001,"occupations",10,"secretary",47.341,5,0,"LEA","secretary",42.341
50001,"occupations",11,"nurse",59.041,11.7,0,"LEA","nurse",47.341
50001,"occupations",12,"audiologist",65.941,6.90000000000001,1,"LEA","audiologist",59.041
50001,"occupations",13,"speech_pathologist",72.141,6.2,0,"LEA","speech pathologist",65.941
50001,"occupations",14,"teacher",77.041,4.89999999999999,0,"LEA","teacher",72.141
50001,"occupations",15,"seamstress",87.141,10.1,1,"LEA","seamstress",77.041
50001,"occupations",16,"actor",90.741,3.59999999999999,1,"LEA","actor",87.141
50001,"occupations",17,"cashier",104.141,13.4,1,"LEA","cashier",90.741
50001,"occupations",18,"professor",124.841,20.7,0,"LEA","professor",104.141
50001,"occupations",19,"construction_worker",133.441,8.60000000000001,0,"LEA","construction worker",124.841
50001,"occupations",20,"manager",142.741,9.30000000000001,1,"LEA","manager",133.441
50001,"occupations",21,"firefighter",159.341,16.6,1,"LEA","firefighter",142.741
50001,"occupations",22,"police",162.541,3.19999999999999,0,"LEA","police",159.341
50001,"occupations",23,"surgeon",175.041,12.5,1,"LEA","surgeon",162.541
50002,"occupations",1,"doctor",2.641,2.641,2,"LEA","doctor",NA
50002,"occupations",2,"officer",3.341,0.7,1,"LEA","officer",2.641
50002,"occupations",3,"police_officer",4.441,1.1,0,"LEA","police officer",3.341
50002,"occupations",4,"EMT",7.941,3.5,1,"LEA","EMT",4.441
50002,"occupations",5,"secretary",9.441,1.5,1,"LEA","secretary",7.941
50002,"occupations",6,"athlete",13.891,4.45,1,"LEA","athlete",9.441
50002,"occupations",7,"teacher",15.441,1.55,1,"LEA","teacher",13.891
50002,"occupations",8,"fireman",17.141,1.7,1,"LEA","fireman",15.441
50002,"occupations",9,"librarian",17.941,0.800000000000001,1,"LEA","librarian",17.141
50002,"occupations",10,"physical_therapist",23.041,5.1,1,"LEA","physical therapist",17.941
50002,"occupations",11,"clinical_psychologist",24.341,1.3,0,"LEA","clinical psychologist",23.041
50002,"occupations",12,"lab_worker",26.641,2.3,0,"LEA","lab worker",24.341
50002,"occupations",13,"engineer",29.841,3.2,1,"LEA","engineer",26.641
