,Original Words,Vocab,Modified Words,Vocab,Replacement
0,elk,included,elk,included,N/A
1,howler-monkey,not included,howler-monkey,not included,monkey
2,cat-fish,not included,cat-fish,not included,catfish
3,salamander,included,salamander,included,N/A
4,garter-snake,not included,garter-snake,not included,snake
5,panda,included,panda,included,N/A
6,pinguin,not included,pinguin,not included,Pinguin
7,sealion,included,sealion,included,N/A
8,guinea-pigs,included,guinea-pigs,included,N/A
9,bug,included,bug,included,N/A
10,money,included,money,included,N/A
11,tapir,included,tapir,included,N/A
12,insect,included,insect,included,N/A
13,swan,included,swan,included,N/A
14,vulture,included,vulture,included,N/A
15,hammer-head-shark,not included,hammer-head-shark,not included,shark
16,sea-gull,not included,sea-gull,not included,seagull
17,boa-constrictor,not included,boa-constrictor,not included,constrictor
18,blue-footed-booby,not included,blue-footed-booby,not included,booby
19,moth,included,moth,included,N/A
20,hamper,included,hamper,included,N/A
21,woodpecker,included,woodpecker,included,N/A
22,lama,included,lama,included,N/A
23,guppies,included,guppies,included,N/A
24,chameleon,included,chameleon,included,N/A
25,dog-squirrel,not included,dog-squirrel,not included,squirrel
26,bird,included,bird,included,N/A
27,stingray,included,stingray,included,N/A
28,bluegill,included,bluegill,included,N/A
29,paw,included,paw,included,N/A
30,frogs,included,frogs,included,N/A
31,wood-pecker,not included,wood-pecker,not included,woodpecker
32,snow-lion,not included,snow-lion,not included,lion
33,jackrabbit,included,jackrabbit,included,N/A
34,flee,included,flee,included,N/A
35,zoo,included,zoo,included,N/A
36,duckbill,included,duckbill,included,N/A
37,ox,included,ox,included,N/A
38,hawk,included,hawk,included,N/A
39,buck,included,buck,included,N/A
40,sea-turtle,included,sea-turtle,included,N/A
41,pheasant,included,pheasant,included,N/A
42,colts,included,colts,included,N/A
43,bears,included,bears,included,N/A
44,narwhal,included,narwhal,included,N/A
45,worm,included,worm,included,N/A
46,man,included,man,included,N/A
47,black-bird,not included,black-bird,not included,blackbird
48,horses,included,horses,included,N/A
49,water-snakes,not included,water-snakes,not included,snakes
50,lobster,included,lobster,included,N/A
51,cat,included,cat,included,N/A
52,dinosaur,included,dinosaur,included,N/A
53,hedgehog,included,hedgehog,included,N/A
54,nightingale,included,nightingale,included,N/A
55,loin,included,loin,included,N/A
56,clownfish,included,clownfish,included,N/A
57,turtles,included,turtles,included,N/A
58,whale,included,whale,included,N/A
59,walrus,included,walrus,included,N/A
60,yellow-jacket,not included,yellow-jacket,not included,yellowjacket
61,piglet,included,piglet,included,N/A
62,pigeon,included,pigeon,included,N/A
63,house,included,house,included,N/A
64,moose,included,moose,included,N/A
65,koala-bears,not included,koala-bears,not included,bears
66,platypus,included,platypus,included,N/A
67,whitetail-deer,not included,whitetail-deer,not included,deer
68,slug,included,slug,included,N/A
69,wolves,included,wolves,included,N/A
70,angel-fish,not included,angel-fish,not included,angelfish
71,yeti,included,yeti,included,N/A
72,fish,included,fish,included,N/A
73,flounder,included,flounder,included,N/A
74,flying-squirrel,not included,flying-squirrel,not included,squirrel
75,monarch-butterfly,not included,monarch-butterfly,not included,butterfly
76,grizzly-bear,not included,grizzly-bear,not included,bear
77,tiger-bears,not included,tiger-bears,not included,bears
78,puppy,included,puppy,included,N/A
79,bats,included,bats,included,N/A
80,cavy,included,cavy,included,N/A
81,tad-pole,not included,tad-pole,not included,tadpole
82,tail,included,tail,included,N/A
83,bever,included,bever,included,N/A
84,black-panther,not included,black-panther,not included,panther
85,chihuahua,included,chihuahua,included,N/A
86,pony,included,pony,included,N/A
87,cougar,included,cougar,included,N/A
88,blackbird,included,blackbird,included,N/A
89,human,included,human,included,N/A
90,akita,included,akita,included,N/A
91,dove,included,dove,included,N/A
92,rattle-snake,not included,rattle-snake,not included,rattlesnake
93,scorpion,included,scorpion,included,N/A
94,minnows,included,minnows,included,N/A
95,rhino,included,rhino,included,N/A
96,goat,included,goat,included,N/A
97,monkey,included,monkey,included,N/A
98,bengal-tiger,not included,bengal-tiger,not included,tiger
99,garden-snake,not included,garden-snake,not included,snake
100,jumping-spider,not included,jumping-spider,not included,spider
101,squirrel,included,squirrel,included,N/A
102,sushi,included,sushi,included,N/A
103,goose,included,goose,included,N/A
104,humans,included,humans,included,N/A
105,meerkat,included,meerkat,included,N/A
106,gold-finch,not included,gold-finch,not included,goldfinch
107,bloodhound,included,bloodhound,included,N/A
108,jaguar,included,jaguar,included,N/A
109,goats,included,goats,included,N/A
110,catfish,included,catfish,included,N/A
111,whales,included,whales,included,N/A
112,donkey,included,donkey,included,N/A
113,crane,included,crane,included,N/A
114,welsh-pembroke-corgi,not included,welsh-pembroke-corgi,not included,corgi
115,manta-ray,not included,manta-ray,not included,Mantaray
116,cub,included,cub,included,N/A
117,centipede,included,centipede,included,N/A
118,hedgehogs,included,hedgehogs,included,N/A
119,pig,included,pig,included,N/A
120,skunk,included,skunk,included,N/A
121,sharks,included,sharks,included,N/A
122,parroket,not included,parroket,not included,unk
123,ground-hog,not included,ground-hog,not included,groundhog
124,wombat,included,wombat,included,N/A
125,iguanas,included,iguanas,included,N/A
126,lions,included,lions,included,N/A
127,snow-leopard,not included,snow-leopard,not included,leopard
128,axolotl,included,axolotl,included,N/A
129,octopus,included,octopus,included,N/A
130,miniature-pony,not included,miniature-pony,not included,pony
131,wild-cat,included,wild-cat,included,N/A
132,liger-it-exists,not included,liger-it-exists,not included,exists
133,bear,included,bear,included,N/A
134,water-buffalo,not included,water-buffalo,not included,buffalo
135,pelican,included,pelican,included,N/A
136,hippos,included,hippos,included,N/A
137,polar-bears,not included,polar-bears,not included,bears
138,gerbils,included,gerbils,included,N/A
139,panthers,included,panthers,included,N/A
140,bat,included,bat,included,N/A
141,porcupine,included,porcupine,included,N/A
142,labrador,included,labrador,included,N/A
143,cat-dog-mouse,not included,cat-dog-mouse,not included,mouse
144,mink,included,mink,included,N/A
145,freshwater-fish,not included,freshwater-fish,not included,fish
146,blue-whale,not included,blue-whale,not included,whale
147,tiger,included,tiger,included,N/A
148,elephants,included,elephants,included,N/A
149,barracuda,included,barracuda,included,N/A
150,greyhound,included,greyhound,included,N/A
151,raven,included,raven,included,N/A
152,loon,included,loon,included,N/A
153,wolverine,included,wolverine,included,N/A
154,sponge,included,sponge,included,N/A
155,sugar-glider,not included,sugar-glider,not included,glider
156,cougars,included,cougars,included,N/A
157,marmoset,included,marmoset,included,N/A
158,ram,included,ram,included,N/A
159,elephant,included,elephant,included,N/A
160,bonobo,included,bonobo,included,N/A
161,koi-fish,not included,koi-fish,not included,fish
162,badger,included,badger,included,N/A
163,gazelle,included,gazelle,included,N/A
164,alligators,included,alligators,included,N/A
165,farm,included,farm,included,N/A
166,butterflies,included,butterflies,included,N/A
167,siamese-cat,not included,siamese-cat,not included,cat
168,hornet,included,hornet,included,N/A
169,stork,included,stork,included,N/A
170,bugs,included,bugs,included,N/A
171,bumble-bee,included,bumble-bee,included,N/A
172,cricket,included,cricket,included,N/A
173,siamese,included,siamese,included,N/A
174,blue-jay,not included,blue-jay,not included,bluejay
175,black-lab,not included,black-lab,not included,lab
176,mantis,included,mantis,included,N/A
177,asp,included,asp,included,N/A
178,tigers,included,tigers,included,N/A
179,gnat,included,gnat,included,N/A
180,orangutan,included,orangutan,included,N/A
181,stick-bug,not included,stick-bug,not included,bug
182,leper,included,leper,included,N/A
183,wildcat,included,wildcat,included,N/A
184,crawfish,included,crawfish,included,N/A
185,zebra-lion,not included,zebra-lion,not included,lion
186,reptiles,included,reptiles,included,N/A
187,rats,included,rats,included,N/A
188,golden-retriever,not included,golden-retriever,not included,retriever
189,dolphin-whale,not included,dolphin-whale,not included,whale
190,chipmunk,included,chipmunk,included,N/A
191,praying-mantis,not included,praying-mantis,not included,mantis
192,terrier,included,terrier,included,N/A
193,saltwater-fish,not included,saltwater-fish,not included,fish
194,do,included,do,included,N/A
195,jellyfish,included,jellyfish,included,N/A
196,blue-gill,not included,blue-gill,not included,bluegill
197,black-mamba,not included,black-mamba,not included,mamba
198,humming-bird,included,humming-bird,included,N/A
199,warthog,included,warthog,included,N/A
200,chip,included,chip,included,N/A
201,blue-bird,not included,blue-bird,not included,bluebird
202,billy-goat,not included,billy-goat,not included,Billygoat
203,brine-shrimp,not included,brine-shrimp,not included,shrimp
204,gorillas,included,gorillas,included,N/A
205,cantaloupe,included,cantaloupe,included,N/A
206,fergie,included,fergie,included,N/A
207,rat,included,rat,included,N/A
208,snail,included,snail,included,N/A
209,kangaroo,included,kangaroo,included,N/A
210,seal,included,seal,included,N/A
211,qilin,included,qilin,included,N/A
212,antelope,included,antelope,included,N/A
213,finch,included,finch,included,N/A
214,fresh-water-otter,not included,fresh-water-otter,not included,otter
215,viper,included,viper,included,N/A
216,goldfish,included,goldfish,included,N/A
217,tortoise,included,tortoise,included,N/A
218,reindeer,included,reindeer,included,N/A
219,python,included,python,included,N/A
220,chimpanzees,included,chimpanzees,included,N/A
221,flamingo,included,flamingo,included,N/A
222,bear-racoon,not included,bear-racoon,not included,racoon
223,bobcat,included,bobcat,included,N/A
224,beta-fish,not included,beta-fish,not included,fish
225,shrimp,included,shrimp,included,N/A
226,guerilla,included,guerilla,included,N/A
227,wild-boar,included,wild-boar,included,N/A
228,snakes,included,snakes,included,N/A
229,bluebird,included,bluebird,included,N/A
230,zebra,included,zebra,included,N/A
231,rabbit,included,rabbit,included,N/A
232,crow,included,crow,included,N/A
233,penguins,included,penguins,included,N/A
234,lizard,included,lizard,included,N/A
235,porpoise,included,porpoise,included,N/A
236,blue-heron,not included,blue-heron,not included,heron
237,puma,included,puma,included,N/A
238,canary,included,canary,included,N/A
239,beluga,included,beluga,included,N/A
240,hours,included,hours,included,N/A
241,raccoon,included,raccoon,included,N/A
242,bunny,included,bunny,included,N/A
243,newt,included,newt,included,N/A
244,eel,included,eel,included,N/A
245,amphibian,included,amphibian,included,N/A
246,caribou,included,caribou,included,N/A
247,hog,included,hog,included,N/A
248,tuna,included,tuna,included,N/A
249,cat-lion,not included,cat-lion,not included,lion
250,hippo,included,hippo,included,N/A
251,macaw,included,macaw,included,N/A
252,parrot,included,parrot,included,N/A
253,dingo,included,dingo,included,N/A
254,birds,included,birds,included,N/A
255,mountain-bear,not included,mountain-bear,not included,bear
256,minx,included,minx,included,N/A
257,preying-mantis,not included,preying-mantis,not included,mantis
258,coyote,included,coyote,included,N/A
259,caterpillars,included,caterpillars,included,N/A
260,boars,included,boars,included,N/A
261,chickadee,included,chickadee,included,N/A
262,snow-monkey,not included,snow-monkey,not included,monkey
263,trout,included,trout,included,N/A
264,fishes,included,fishes,included,N/A
265,quail,included,quail,included,N/A
266,wallaby,included,wallaby,included,N/A
267,tasmanian-devil,not included,tasmanian-devil,not included,devil
268,guinea-pic,not included,guinea-pic,not included,pic
269,spiders,included,spiders,included,N/A
270,black-bear,not included,black-bear,not included,Blackbear
271,groundhog,included,groundhog,included,N/A
272,lynx,included,lynx,included,N/A
273,brown-bear,not included,brown-bear,not included,bear
274,baboon,included,baboon,included,N/A
275,ape,included,ape,included,N/A
276,quetzal,included,quetzal,included,N/A
277,oyster,included,oyster,included,N/A
278,flea,included,flea,included,N/A
279,wale,included,wale,included,N/A
280,polar-bear,included,polar-bear,included,N/A
281,mice,included,mice,included,N/A
282,cockatoo,included,cockatoo,included,N/A
283,dalmatian,included,dalmatian,included,N/A
284,bee,included,bee,included,N/A
285,egret,included,egret,included,N/A
286,clam,included,clam,included,N/A
287,bass,included,bass,included,N/A
288,kiwi,included,kiwi,included,N/A
289,chip-monk,not included,chip-monk,not included,monk
290,gerbil,included,gerbil,included,N/A
291,hogs,included,hogs,included,N/A
292,pill-bug,not included,pill-bug,not included,bug
293,newts,included,newts,included,N/A
294,koalas,included,koalas,included,N/A
295,bob-cat,not included,bob-cat,not included,bobcat
296,cockatiel,included,cockatiel,included,N/A
297,camel,included,camel,included,N/A
298,pike,included,pike,included,N/A
299,fly,included,fly,included,N/A
300,mammoth,included,mammoth,included,N/A
301,wild-dog,not included,wild-dog,not included,dog
302,gecko,included,gecko,included,N/A
