,Original Words,Vocab,Modified Words,Vocab,Replacement
0,okra,included,okra,included,N/A
1,rotisserie-chicken,not included,rotisserie-chicken,not included,chicken
2,bready,included,bready,included,N/A
3,salsa,included,salsa,included,N/A
4,sub-sandwich,not included,sub-sandwich,not included,sandwich
5,banana,included,banana,included,N/A
6,calamari,included,calamari,included,N/A
7,macaroni-and-cheese,not included,macaroni-and-cheese,not included,cheese
8,capn-crunch,not included,capn-crunch,not included,crunch
9,chocolate-pie,not included,chocolate-pie,not included,pie
10,mango,included,mango,included,N/A
11,manicotti,included,manicotti,included,N/A
12,grass,included,grass,included,N/A
13,mozzarella-stick,not included,mozzarella-stick,not included,stick
14,broccoli,included,broccoli,included,N/A
15,brazil-nut,not included,brazil-nut,not included,nut
16,hoagie,included,hoagie,included,N/A
17,ice-creams,included,ice-creams,included,N/A
18,hashbrown,not included,hashbrown,not included,unk
19,mozzarella,included,mozzarella,included,N/A
20,ponsit,not included,ponsit,not included,unk
21,starburst,included,starburst,included,N/A
22,fruit,included,fruit,included,N/A
23,red-onion,not included,red-onion,not included,onion
24,pringle,included,pringle,included,N/A
25,cranberry,included,cranberry,included,N/A
26,kiwi,included,kiwi,included,N/A
27,salted-nut-roll,not included,salted-nut-roll,not included,roll
28,apple,included,apple,included,N/A
29,barbeque,included,barbeque,included,N/A
30,fried-chicken,included,fried-chicken,included,N/A
31,scallion,included,scallion,included,N/A
32,shitake-mushroom,not included,shitake-mushroom,not included,mushroom
33,sweet-and-sour-pork,not included,sweet-and-sour-pork,not included,pork
34,broth,included,broth,included,N/A
35,english,included,english,included,N/A
36,cat,included,cat,included,N/A
37,chicken-patty,not included,chicken-patty,not included,patty
38,pig-feet,not included,pig-feet,not included,feet
39,jalapeno-pepper,not included,jalapeno-pepper,not included,pepper
40,pita-bread,not included,pita-bread,not included,bread
41,coffeecake,not included,coffeecake,not included,unk
42,spinach,included,spinach,included,N/A
43,grouper,included,grouper,included,N/A
44,summer-squash,not included,summer-squash,not included,squash
45,bacon,included,bacon,included,N/A
46,churro,included,churro,included,N/A
47,baklava,included,baklava,included,N/A
48,bologna,included,bologna,included,N/A
49,frozen-pizza,not included,frozen-pizza,not included,pizza
50,hot-sauce,not included,hot-sauce,not included,sauce
51,pad-tai,not included,pad-tai,not included,tai
52,cappuccino,included,cappuccino,included,N/A
53,dried-fruit,not included,dried-fruit,not included,fruit
54,fruit-salad,not included,fruit-salad,not included,salad
55,mr-goodbar,not included,mr-goodbar,not included,mr
56,meat,included,meat,included,N/A
57,corn-on-the-cob,included,corn-on-the-cob,included,N/A
58,ice-cream,included,ice-cream,included,N/A
59,sucker,included,sucker,included,N/A
60,twinkie,included,twinkie,included,N/A
61,chicken-parmesan,not included,chicken-parmesan,not included,parmesan
62,sub,included,sub,included,N/A
63,gravy,included,gravy,included,N/A
64,caramel,included,caramel,included,N/A
65,chimichanga,included,chimichanga,included,N/A
66,squash,included,squash,included,N/A
67,grapefruit,included,grapefruit,included,N/A
68,beef-jerky,not included,beef-jerky,not included,jerky
69,sunflower-seed,not included,sunflower-seed,not included,sunflowerseed
70,calzone,included,calzone,included,N/A
71,italian-bread,not included,italian-bread,not included,bread
72,bibb-lettuce,not included,bibb-lettuce,not included,lettuce
73,muskmelon,included,muskmelon,included,N/A
74,baked-potato,not included,baked-potato,not included,potato
75,jello,included,jello,included,N/A
76,oat,included,oat,included,N/A
77,takoyaki,included,takoyaki,included,N/A
78,slim-fast,not included,slim-fast,not included,Slimfast
79,fruit-punch,not included,fruit-punch,not included,punch
80,juice,included,juice,included,N/A
81,cheese-panini,not included,cheese-panini,not included,panini
82,poundcake,included,poundcake,included,N/A
83,veal,included,veal,included,N/A
84,plantain,included,plantain,included,N/A
85,chinese,included,chinese,included,N/A
86,pepper-chicken,not included,pepper-chicken,not included,chicken
87,angel-hair-pasta,not included,angel-hair-pasta,not included,pasta
88,manakish,not included,manakish,not included,unk
89,hummus,included,hummus,included,N/A
90,potato,included,potato,included,N/A
91,coleslaw,included,coleslaw,included,N/A
92,ham,included,ham,included,N/A
93,chickpea,included,chickpea,included,N/A
94,watermelon,included,watermelon,included,N/A
95,wrap,included,wrap,included,N/A
96,dietary,included,dietary,included,N/A
97,fish,included,fish,included,N/A
98,hotdog,included,hotdog,included,N/A
99,applesauce,included,applesauce,included,N/A
100,latte,included,latte,included,N/A
101,gnocchi,included,gnocchi,included,N/A
102,trail-mix,not included,trail-mix,not included,mix
103,yeast,included,yeast,included,N/A
104,turnip,included,turnip,included,N/A
105,french-fries,not included,french-fries,not included,fries
106,key-lime-pie,not included,key-lime-pie,not included,pie
107,snack,included,snack,included,N/A
108,lemon-chicken,not included,lemon-chicken,not included,chicken
109,sushi,included,sushi,included,N/A
110,brownie,included,brownie,included,N/A
111,onion,included,onion,included,N/A
112,french-fry,not included,french-fry,not included,fry
113,sandwich,included,sandwich,included,N/A
114,cornbread,included,cornbread,included,N/A
115,mocha,included,mocha,included,N/A
116,chow-mein,not included,chow-mein,not included,mein
117,cherry-jelly,not included,cherry-jelly,not included,jelly
118,matzo,included,matzo,included,N/A
119,ham-sandwich,not included,ham-sandwich,not included,sandwich
120,eggplant,included,eggplant,included,N/A
121,broiled,included,broiled,included,N/A
