,Original Words,Vocab,Modified Words,Vocab,Replacement
0,renderer,included,renderer,included,N/A
1,senator,included,senator,included,N/A
2,electronics,included,electronics,included,N/A
3,sculptor,included,sculptor,included,N/A
4,doctor,included,doctor,included,N/A
5,cheese-maker,included,cheese-maker,included,N/A
6,welder,included,welder,included,N/A
7,hunter,included,hunter,included,N/A
8,pharmaceutical-worker,not included,pharmaceutical-worker,not included,worker
9,bodyguard,included,bodyguard,included,N/A
10,vacation-planner,not included,vacation-planner,not included,planner
11,bar-owner,included,bar-owner,included,N/A
12,dish-tanker,not included,dish-tanker,not included,tanker
13,dj,included,dj,included,N/A
14,zookeeper,included,zookeeper,included,N/A
15,academic-advisor,not included,academic-advisor,not included,advisor
16,treasurer,included,treasurer,included,N/A
17,foreman,included,foreman,included,N/A
18,prep-cook,not included,prep-cook,not included,cook
19,carpenter,included,carpenter,included,N/A
20,computer-programmer,not included,computer-programmer,not included,programmer
21,botanist,included,botanist,included,N/A
22,organizer,included,organizer,included,N/A
23,public-speaker,not included,public-speaker,not included,speaker
24,professional-hockey-player,not included,professional-hockey-player,not included,player
25,realtor,included,realtor,included,N/A
26,haircutter,not included,haircutter,not included,unk
27,hair-dresser,included,hair-dresser,included,N/A
28,tour-guide,included,tour-guide,included,N/A
29,ear-nose-and-throat-specialist,not included,ear-nose-and-throat-specialist,not included,specialist
30,lab-technician,not included,lab-technician,not included,technician
31,security,included,security,included,N/A
32,neuroscientist,included,neuroscientist,included,N/A
33,teacher,included,teacher,included,N/A
34,lab-worker,not included,lab-worker,not included,worker
35,personal-trainer,not included,personal-trainer,not included,trainer
36,chauffeur,included,chauffeur,included,N/A
37,fireman,included,fireman,included,N/A
38,locksmith,included,locksmith,included,N/A
39,hunting,included,hunting,included,N/A
40,planner,included,planner,included,N/A
41,businessman,included,businessman,included,N/A
42,cab-driver,included,cab-driver,included,N/A
43,songwriter,included,songwriter,included,N/A
44,executive,included,executive,included,N/A
45,entomologist,included,entomologist,included,N/A
46,interior-designer,not included,interior-designer,not included,designer
47,security-guard,not included,security-guard,not included,guard
48,cable-digger,not included,cable-digger,not included,digger
49,paleontologist,included,paleontologist,included,N/A
50,bouncer,included,bouncer,included,N/A
51,intern,included,intern,included,N/A
52,weatherperson,included,weatherperson,included,N/A
53,trombone-player,not included,trombone-player,not included,player
54,videographer,included,videographer,included,N/A
55,shop-owner,included,shop-owner,included,N/A
56,relations,included,relations,included,N/A
57,insurance,included,insurance,included,N/A
58,painter,included,painter,included,N/A
59,poet,included,poet,included,N/A
60,judge,included,judge,included,N/A
61,hygienist,included,hygienist,included,N/A
62,fluffer,included,fluffer,included,N/A
63,management,included,management,included,N/A
64,journalist,included,journalist,included,N/A
65,ballerina,included,ballerina,included,N/A
66,father,included,father,included,N/A
67,computer-technician,not included,computer-technician,not included,technician
68,hairdresser,included,hairdresser,included,N/A
69,storeowner,included,storeowner,included,N/A
70,swim-coach,not included,swim-coach,not included,coach
71,interpreter,included,interpreter,included,N/A
72,computer-engineer,not included,computer-engineer,not included,engineer
73,picker,included,picker,included,N/A
74,therapist,included,therapist,included,N/A
75,busboy,included,busboy,included,N/A
76,trapeze-artist,not included,trapeze-artist,not included,artist
77,nurse-assistant,not included,nurse-assistant,not included,assistant
78,marine,included,marine,included,N/A
79,house-cleaner,not included,house-cleaner,not included,housecleaner
80,sous-chef,included,sous-chef,included,N/A
81,riding,included,riding,included,N/A
82,figure-skater,not included,figure-skater,not included,skater
83,electrical-engineer,not included,electrical-engineer,not included,engineer
84,paralegal,included,paralegal,included,N/A
85,astronaut,included,astronaut,included,N/A
86,professional-football-player,not included,professional-football-player,not included,player
87,grill-cook,not included,grill-cook,not included,cook
88,religious-or-spiritual-leader,not included,religious-or-spiritual-leader,not included,leader
89,bank-teller,not included,bank-teller,not included,teller
90,philosopher,included,philosopher,included,N/A
91,climatologist,included,climatologist,included,N/A
92,anesthesiologist,included,anesthesiologist,included,N/A
93,student,included,student,included,N/A
94,weaver,included,weaver,included,N/A
95,door-person,not included,door-person,not included,person
96,sheriff,included,sheriff,included,N/A
97,trading,included,trading,included,N/A
98,manufacturer,included,manufacturer,included,N/A
99,attorney,included,attorney,included,N/A
100,cardiologist,included,cardiologist,included,N/A
101,physicist,included,physicist,included,N/A
102,millworker,included,millworker,included,N/A
103,train-conductor,not included,train-conductor,not included,conductor
104,weatherman,included,weatherman,included,N/A
