,Original Words,Vocab,Modified Words,Vocab,Replacement
0,Salamander,included,salamander,included,N/A
1,Blacktail Deer,not included,blacktail-deer,not included,deer
2,House,included,house,included,N/A
3,Dolphin Whale,not included,dolphin-whale,not included,whale
4,Whale,included,whale,included,N/A
5,Chihuahua,included,chihuahua,included,N/A
6,Birds,included,birds,included,N/A
7,Walrus,included,walrus,included,N/A
8,Rattle Snake,not included,rattle-snake,not included,rattlesnake
9,Gold Fish ,not included,gold-fish,not included,goldfish
10,Manta Ray,not included,manta-ray,not included,Mantaray
11,Pike,included,pike,included,N/A
12,Porpoise,included,porpoise,included,N/A
13,Chip Monk,not included,chip-monk,not included,monk
14,Lynx,included,lynx,included,N/A
15,Slugs,included,slugs,included,N/A
16,Emu,included,emu,included,N/A
17,Bass,included,bass,included,N/A
18,Turtle,included,turtle,included,N/A
19,Shark ,not included,shark,included,N/A
20,Macaw,included,macaw,included,N/A
21,Monkey ,not included,monkey,included,N/A
22,Cockatiel,included,cockatiel,included,N/A
23,Scorpion,included,scorpion,included,N/A
24,Flounder,included,flounder,included,N/A
25,Blow Fish,not included,blow-fish,not included,blowfish
26,Koala Bears,not included,koala-bears,not included,bears
27,Farm,included,farm,included,N/A
28,Great Dane,not included,great-dane,not included,dane
29,Worm,included,worm,included,N/A
30,Turkey,included,turkey,included,N/A
31,Peacock,included,peacock,included,N/A
32,Pelican,included,pelican,included,N/A
33,Wild Cat,not included,wild-cat,included,N/A
34,Dove,included,dove,included,N/A
35,Reptile,included,reptile,included,N/A
36,Ferrets,included,ferrets,included,N/A
37,Alligator,included,alligator,included,N/A
38,Sea Turtle,not included,sea-turtle,included,N/A
39,Jaguars,included,jaguars,included,N/A
40,Finch,included,finch,included,N/A
41,Chipmunk,included,chipmunk,included,N/A
42,Asp,included,asp,included,N/A
43,Gazelles,included,gazelles,included,N/A
44,Python,included,python,included,N/A
45,Labrador Retriever,not included,labrador-retriever,not included,retriever
46,Bengal Tiger,not included,bengal-tiger,not included,tiger
47,Black Panther,not included,black-panther,not included,panther
48,Cat,included,cat,included,N/A
49,Cavy,included,cavy,included,N/A
50,Liger (It Exists),not included,liger-it-exists,not included,exists
51,Pigs,included,pigs,included,N/A
52,Eagles,included,eagles,included,N/A
53,Snake,included,snake,included,N/A
54,Newt,included,newt,included,N/A
55,Baboon,included,baboon,included,N/A
56,Liger,included,liger,included,N/A
57,Ram,included,ram,included,N/A
58,Oyster,included,oyster,included,N/A
59,Wildebeest,included,wildebeest,included,N/A
60, Bears,not included,bears,included,N/A
61,Swans,included,swans,included,N/A
62,Arrowhead Shark,not included,arrowhead-shark,not included,shark
63,Gold Finch,not included,gold-finch,not included,goldfinch
64,Raccoons,included,raccoons,included,N/A
65,Donkey,included,donkey,included,N/A
66,Bloodhound,included,bloodhound,included,N/A
67,Dalmatian,included,dalmatian,included,N/A
68,Koi Fish,not included,koi-fish,not included,fish
69,Mountain Lion,not included,mountain-lion,not included,lion
70,Billy Goat,not included,billy-goat,not included,Billygoat
71,Flying Squirrel,not included,flying-squirrel,not included,squirrel
72,Snow Fox,not included,snow-fox,not included,fox
73,Hamsters,included,hamsters,included,N/A
74,Bonobo,included,bonobo,included,N/A
75, Rat,not included,rat,included,N/A
76,Iguanas,included,iguanas,included,N/A
77,Caribou,included,caribou,included,N/A
78,Hogs,included,hogs,included,N/A
79,Red Bird,not included,red-bird,not included,redbird
80,Blue Whale,not included,blue-whale,not included,whale
81,Crane,included,crane,included,N/A
82,Kodiak Bear,not included,kodiak-bear,not included,bear
83,Squirrel,included,squirrel,included,N/A
84,Beetle,included,beetle,included,N/A
85,Turtles ,not included,turtles,included,N/A
86,Hog,included,hog,included,N/A
87,Flamingo,included,flamingo,included,N/A
88,Axolotl,included,axolotl,included,N/A
89,Preying Mantis,not included,preying-mantis,not included,mantis
90,Lions,included,lions,included,N/A
91,[Pig,not included,pig,included,N/A
92,Catfish,included,catfish,included,N/A
93,Woodpecker,included,woodpecker,included,N/A
94,Siberian Husky,not included,siberian-husky,not included,husky
95,Yellow Jacket,not included,yellow-jacket,not included,yellowjacket
96,Crocodile,included,crocodile,included,N/A
97,Leopard,included,leopard,included,N/A
98,Raccoons ,not included,raccoons,included,N/A
99,Rooster,included,rooster,included,N/A
100,Rabbits,included,rabbits,included,N/A
101,Groundhog,included,groundhog,included,N/A
102,Llama,included,llama,included,N/A
103,Chimpanzee,included,chimpanzee,included,N/A
104,Sea Bass,not included,sea-bass,not included,seabass
105,Ferret,included,ferret,included,N/A
106,Sparrow,included,sparrow,included,N/A
107,Horse,included,horse,included,N/A
108,Cats,included,cats,included,N/A
109,Hen,included,hen,included,N/A
110, Squirrel,not included,squirrel,included,N/A
111,Dog,included,dog,included,N/A
112,Zebra,included,zebra,included,N/A
113,Clown Fish,not included,clown-fish,not included,clownfish
114,Polar Bear,not included,polar-bear,included,N/A
115,Crab,included,crab,included,N/A
116,Coral,included,coral,included,N/A
117,Cantaloupe,included,cantaloupe,included,N/A
118,Wallaby,included,wallaby,included,N/A
119,Calf,included,calf,included,N/A
120,Do,included,do,included,N/A
121,Siamese Cat,not included,siamese-cat,not included,cat
122,Antelope,included,antelope,included,N/A
123,Pinguin,included,pinguin,not included,Pinguin
124, Pigeon,not included,pigeon,included,N/A
125,Crabs,included,crabs,included,N/A
126,Giraffe,included,giraffe,included,N/A
127,Mammoth,included,mammoth,included,N/A
128,Wildcat,included,wildcat,included,N/A
129,Lady Bugs,not included,lady-bugs,not included,ladybugs
130,Coyotes,included,coyotes,included,N/A
131,Wild Dog,not included,wild-dog,not included,dog
132,Hammer-Head Shark,not included,hammer-head-shark,not included,shark
133,Cock,included,cock,included,N/A
134,Fish,included,fish,included,N/A
135,Black Bird,not included,black-bird,not included,blackbird
136,Salmon,included,salmon,included,N/A
137,Whale Shark,not included,whale-shark,not included,shark
138,Human,included,human,included,N/A
139,Bull,included,bull,included,N/A
140,Possum,included,possum,included,N/A
141,Boa,included,boa,included,N/A
142,Owls,included,owls,included,N/A
143,Sea Monkeys,not included,sea-monkeys,not included,monkeys
144,Tick,included,tick,included,N/A
145,Mink,included,mink,included,N/A
146,Turtle ,not included,turtle,included,N/A
147,Ocelot,included,ocelot,included,N/A
148,Sting Ray,not included,sting-ray,not included,stingray
149,Jumping Spider,not included,jumping-spider,not included,spider
