,Original Words,Vocab,Modified Words,Vocab,Replacement
0,Zucchini,included,zucchini,included,N/A
1,Salary,included,salary,included,N/A
2,Protein,included,protein,included,N/A
3,Stringbean,included,stringbean,not included,Stringbean
4,Palak Paneer,not included,palak-paneer,not included,paneer
5,Tomato Soup,not included,tomato-soup,not included,soup
6,Monkey,included,monkey,included,N/A
7,Peanut Butter,not included,peanut-butter,included,N/A
8,Nut,included,nut,included,N/A
9,Oregano,included,oregano,included,N/A
10,Enchilada,included,enchilada,included,N/A
11,Kool-Aid,included,kool-aid,included,N/A
12,Pig In A Blanket,not included,pig-in-a-blanket,not included,blanket
13,Cherry Jelly,not included,cherry-jelly,not included,jelly
14,Cuban,included,cuban,included,N/A
15,Jalapeno Pepper,not included,jalapeno-pepper,not included,pepper
16,Crouton,included,crouton,included,N/A
17,Mango,included,mango,included,N/A
18,Applesauce,included,applesauce,included,N/A
19,Bosco Stick,not included,bosco-stick,not included,stick
20,Kitkat,included,kitkat,included,N/A
21,Italian,included,italian,included,N/A
22,Juice,included,juice,included,N/A
23,Pepperoni,included,pepperoni,included,N/A
24,Lemonade,included,lemonade,included,N/A
25,Turkey,included,turkey,included,N/A
26,Salad Dressing,not included,salad-dressing,not included,dressing
27,Boston Lettuce,not included,boston-lettuce,not included,lettuce
28,Latte,included,latte,included,N/A
29,Dressing,included,dressing,included,N/A
30,Antelope,included,antelope,included,N/A
31,Salt,included,salt,included,N/A
32,Soup,included,soup,included,N/A
33,Papaya,included,papaya,included,N/A
34,Lo Mein,not included,lo-mein,not included,mein
35,Gnocchi,included,gnocchi,included,N/A
36,Strawberry Jelly,not included,strawberry-jelly,not included,jelly
37,Ravioli,included,ravioli,included,N/A
38,Onion Ring,not included,onion-ring,not included,ring
39,Pumpkin,included,pumpkin,included,N/A
40,Pancakes,included,pancakes,included,N/A
41,Pizza Macaroni,not included,pizza-macaroni,not included,macaroni
42,Tangerine,included,tangerine,included,N/A
43,Milk,included,milk,included,N/A
44,Shortbread,included,shortbread,included,N/A
45,Baked Bean,not included,baked-bean,not included,bean
46,Mooncake,included,mooncake,included,N/A
47,Syrup,included,syrup,included,N/A
48,Chex Mix,not included,chex-mix,not included,mix
49,Saganaki,not included,saganaki,included,N/A
50,Trout,included,trout,included,N/A
51,Cantaloupe,included,cantaloupe,included,N/A
52,Dried Fruit,not included,dried-fruit,not included,fruit
53,Mashed Potato,not included,mashed-potato,not included,potato
54,Fruit Punch,not included,fruit-punch,not included,punch
55,Union,included,union,included,N/A
56,Hibachi,included,hibachi,included,N/A
57,Leave,included,leave,included,N/A
58,Red Leaf Lettuce,not included,red-leaf-lettuce,not included,lettuce
59,Tortilla,included,tortilla,included,N/A
60,Dip,included,dip,included,N/A
61,Cold Cut,not included,cold-cut,not included,Coldcut
62,Northern Bean,not included,northern-bean,not included,bean
63,Asparagus,included,asparagus,included,N/A
64,Greek,included,greek,included,N/A
65,French,included,french,included,N/A
66,Peanut Butter And Jelly,not included,peanut-butter-and-jelly,not included,jelly
67,Water,included,water,included,N/A
68,Squash,included,squash,included,N/A
69,Cheeto,included,cheeto,not included,Cheeto
70,Soap,included,soap,included,N/A
71,Cornbread,included,cornbread,included,N/A
72,Volt,included,volt,included,N/A
73,Tater Tot,not included,tater-tot,not included,tot
74,Stix With Cheese,not included,stix-with-cheese,not included,cheese
75,Mint,included,mint,included,N/A
76,Lobster Tail,not included,lobster-tail,not included,tail
77,Blt,not included,blt,included,N/A
78,American,included,american,included,N/A
79,Rhubarb,included,rhubarb,included,N/A
80,Yeast,included,yeast,included,N/A
81,Mexican Food,not included,mexican-food,not included,food
82,Cereal,included,cereal,included,N/A
83,Monkey Brain,not included,monkey-brain,not included,brain
84,Chicken Fried Rice,not included,chicken-fried-rice,not included,rice
85,Pad Thai,not included,pad-thai,not included,thai
86,Mocha,included,mocha,included,N/A
87,Steak Ham,not included,steak-ham,not included,ham
88,Eggroll,not included,eggroll,not included,none
89,Seed,included,seed,included,N/A
90,Chipotle,included,chipotle,included,N/A
91,Oat,included,oat,included,N/A
92,Mushroom,included,mushroom,included,N/A
93,Chimichanga,included,chimichanga,included,N/A
94,Tenderloin,included,tenderloin,included,N/A
95,Red Potato,not included,red-potato,not included,potato
96,Beverage,included,beverage,included,N/A
97,Guineapig,not included,guineapig,not included,none
98,Relish,included,relish,included,N/A
99,Hoho,included,hoho,included,N/A
100,Acorn Squash,not included,acorn-squash,not included,squash
101,Sucker,included,sucker,included,N/A
102,Pizza Ice Cream,not included,pizza-ice-cream,not included,cream
103,Nutrigrain Bar,not included,nutrigrain-bar,not included,bar
104,Baked Potato,not included,baked-potato,not included,potato
105,Red Pepper,not included,red-pepper,included,N/A
106,Nectarine,included,nectarine,included,N/A
107,Watermelon,included,watermelon,included,N/A
108,Bell Pepper,not included,bell-pepper,not included,pepper
109,Chocolate Mousse,not included,chocolate-mousse,not included,mousse
