,Original Words,Vocab,Modified Words,Vocab,Replacement
0,tarpon,included,tarpon,included,N/A
1,wolf_spider,not included,wolf-spider,not included,spider
2,brown_creeper,not included,brown-creeper,not included,creeper
3,gull,included,gull,included,N/A
4,giant_squid,not included,giant-squid,not included,squid
5,chub,included,chub,included,N/A
6,ibex,included,ibex,included,N/A
7,blowfish,included,blowfish,included,N/A
8,neanderthal,included,neanderthal,included,N/A
9,chambered_nautilus,not included,chambered-nautilus,not included,nautilus
10,sled_dog,not included,sled-dog,included,N/A
11,stickleback,included,stickleback,included,N/A
12,reed_bunting,not included,reed-bunting,not included,bunting
13,bird,included,bird,included,N/A
14,starfish,included,starfish,included,N/A
15,border_collie,not included,border-collie,not included,collie
16,housefly,included,housefly,included,N/A
17,bittern,included,bittern,included,N/A
18,daschund,not included,daschund,not included,Daschund
19,peahen,included,peahen,included,N/A
20,theropod,included,theropod,included,N/A
21,kingbird,included,kingbird,included,N/A
22,locust,included,locust,included,N/A
23,hummingbird,included,hummingbird,included,N/A
24,axolotl,included,axolotl,included,N/A
25,tyrannosaurus_rex,not included,tyrannosaurus-rex,not included,rex
26,ocean_pout,not included,ocean-pout,not included,pout
27,razor_clam,not included,razor-clam,not included,clam
28,pike_perch,not included,pike-perch,included,N/A
29,yellowfin_croaker,not included,yellowfin-croaker,not included,croaker
30,sea_lion,not included,sea-lion,included,N/A
31,argali,included,argali,included,N/A
32,potato_beetle,not included,potato-beetle,not included,beetle
33,turkey_buzzard,not included,turkey-buzzard,not included,buzzard
34,flathead_catfish,not included,flathead-catfish,not included,catfish
35,jaguar,included,jaguar,included,N/A
36,collie,included,collie,included,N/A
37,gyrfalcon,included,gyrfalcon,included,N/A
38,redfish,included,redfish,included,N/A
39,crawfish,included,crawfish,included,N/A
40,gray_wolf,not included,gray-wolf,not included,Graywolf
41,olive_ridley,not included,olive-ridley,not included,ridley
42,triggerfish,included,triggerfish,included,N/A
43,tripletail,not included,tripletail,not included,none
44,vizsla,included,vizsla,included,N/A
45,filly,included,filly,included,N/A
46,bullhead_catfish,not included,bullhead-catfish,not included,catfish
47,omnivore,included,omnivore,included,N/A
48,jay,included,jay,included,N/A
49,mealybug,included,mealybug,included,N/A
50,redwing,included,redwing,included,N/A
51,tomato_hornworm,not included,tomato-hornworm,not included,hornworm
52,mockingbird,included,mockingbird,included,N/A
53,walleye,included,walleye,included,N/A
54,queenfish,included,queenfish,included,N/A
55,black_mamba,not included,black-mamba,not included,mamba
56,medicinal_leech,not included,medicinal-leech,not included,leech
57,hippo,included,hippo,included,N/A
58,teleost_fish,not included,teleost-fish,not included,fish
