Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
delta_rise=0.0_fall=0.0,20.633333333333333,5.770518944504809
delta_rise=0.0_fall=0.25,19.333333333333332,5.25251262624745
delta_rise=0.0_fall=0.5,17.416666666666668,4.772461512562347
delta_rise=0.0_fall=0.75,14.866666666666667,4.734506896769246
delta_rise=0.0_fall=1.0,12.35,3.7630882707336712
delta_rise=0.25_fall=0.0,22.716666666666665,6.1727672526635535
delta_rise=0.25_fall=0.25,21.516666666666666,5.734374905389039
delta_rise=0.25_fall=0.5,19.583333333333332,5.286119139364488
delta_rise=0.25_fall=0.75,16.75,5.223743868146676
delta_rise=0.25_fall=1.0,14.066666666666666,4.308389748179965
delta_rise=0.5_fall=0.0,25.016666666666666,6.820292434264743
delta_rise=0.5_fall=0.25,23.966666666666665,6.483226220194867
delta_rise=0.5_fall=0.5,22.083333333333332,6.151670956378889
delta_rise=0.5_fall=0.75,19.433333333333334,6.081026960052791
delta_rise=0.5_fall=1.0,16.65,5.240308515090818
delta_rise=0.75_fall=0.0,27.233333333333334,7.408028677650276
delta_rise=0.75_fall=0.25,26.4,7.2461484021973135
delta_rise=0.75_fall=0.5,24.7,7.038702531953835
delta_rise=0.75_fall=0.75,22.05,7.165716991341481
delta_rise=0.75_fall=1.0,19.183333333333334,6.591640328645232
delta_rise=1.0_fall=0.0,29.6,7.920858539325141
delta_rise=1.0_fall=0.25,29.0,7.833687935236294
delta_rise=1.0_fall=0.5,27.483333333333334,7.647421497181619
delta_rise=1.0_fall=0.75,25.3,7.572538103788804
delta_rise=1.0_fall=1.0,22.483333333333334,6.885955916856345
exp,18.45,5.737086949547364
multimodal_alpha=0.0,3.8333333333333335,2.252159457547849
multimodal_alpha=0.1,13.116666666666667,3.8690725273923494
multimodal_alpha=0.2,13.116666666666667,4.033574372962797
multimodal_alpha=0.30000000000000004,13.116666666666667,3.9878635327146736
multimodal_alpha=0.4,13.183333333333334,3.981170961189964
multimodal_alpha=0.5,13.4,3.9966652766191633
multimodal_alpha=0.6000000000000001,13.433333333333334,3.9890126876486898
multimodal_alpha=0.7000000000000001,13.416666666666666,4.009537241239803
multimodal_alpha=0.8,13.483333333333333,4.047598739444853
multimodal_alpha=0.9,13.5,3.939120037097964
multimodal_alpha=1.0,13.516666666666667,3.968591969732114
