SID,entry,rt,evaluation
50001,chips,0.0,FOUND
50001,rice,4.76,FOUND
50001,sushi,7.76,FOUND
50001,noodles,9.66,FOUND
50001,spinach,12.16,FOUND
50001,squash,16.46,FOUND
50001,orange,19.46,FOUND
50001,chicken,22.26,FOUND
50001,beef,25.96,FOUND
50001,pork,28.96,FOUND
50001,celery,30.46,FOUND
50001,tomato,34.06,FOUND
50001,hummus,38.96,FOUND
50001,peas,42.96,FOUND
50001,potatoes,47.36,FOUND
50001,cheese,51.36,FOUND
50001,beans,64.36,FOUND
50001,salad,70.16,FOUND
50001,hot dog,73.16,FOUND
50001,sandwich,82.06,FOUND
50001,raspberries,84.46,FOUND
50001,banana,87.66,FOUND
50001,blueberries,90.16,FOUND
50001,pudding,92.46,FOUND
50001,bagel,94.76,FOUND
50001,doughnut,97.26,FOUND
50001,eggs,100.86,FOUND
50001,burrito,107.26,FOUND
50001,yogurt,116.26,FOUND
50001,pretzels,123.06,FOUND
50001,granola,126.36,FOUND
50001,cookie,129.76,FOUND
50001,pizza,138.16,FOUND
50001,egg roll,176.76,FOUND
50002,apple,0.0,FOUND
50002,orange,3.134,FOUND
50002,avocado,3.834,FOUND
50002,spaghetti,4.984,FOUND
50002,rice,7.934,FOUND
50002,noodles,9.784,FOUND
50002,chofan,12.284,FOUND
50002,udon,13.084,FOUND
50002,penne,14.184,FOUND
50002,adobo,17.834,FOUND
50002,karikara,20.584,FOUND
50002,bulgogi,23.984,FOUND
50002,lumpia,25.534,FOUND
50002,tapas,28.134,FOUND
50002,omelette,32.884,FOUND
50002,milkshake,34.684,FOUND
50002,lemon square,36.584,FOUND
50002,lasagna,39.484,FOUND
50002,latkes,41.934,FOUND
50002,pierogies,44.984,FOUND
50002,strudel,48.034,FOUND
50002,eggplant,50.884,FOUND
50002,chicken,54.084,FOUND
50002,beef,58.134,FOUND
50002,pork,59.534,FOUND
50002,meat bun,60.784,FOUND
50002,sausage,69.784,FOUND
50002,bacon,74.084,FOUND
50002,taco bell,75.684,FOUND
50002,milanesa,79.984,FOUND
