Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
198.0,0.4659329889566696,0.18849990752937873,5.391897989339299,1.3871481641352057,0.3345375,0.19870823125041065,25.0,delta_rise=0.0_fall=0.0,11,2.0833333333333335,0.759202798262025
198.0,,,,,,,,delta_rise=0.0_fall=0.25,10,2.272727272727273,1.1354541815269814
198.0,,,,,,,,delta_rise=0.0_fall=0.5,7,3.125,2.666341125962693
198.0,,,,,,,,delta_rise=0.0_fall=0.75,7,3.125,2.666341125962693
198.0,,,,,,,,delta_rise=0.0_fall=1.0,6,3.5714285714285716,2.770102775666474
198.0,,,,,,,,delta_rise=0.25_fall=0.0,13,1.7857142857142858,0.860113898485164
198.0,,,,,,,,delta_rise=0.25_fall=0.25,11,2.0833333333333335,1.1873172373979173
198.0,,,,,,,,delta_rise=0.25_fall=0.5,8,2.7777777777777777,2.6573912762447547
198.0,,,,,,,,delta_rise=0.25_fall=0.75,8,2.7777777777777777,2.6573912762447547
198.0,,,,,,,,delta_rise=0.25_fall=1.0,8,2.7777777777777777,2.6573912762447547
198.0,,,,,,,,delta_rise=0.5_fall=0.0,13,1.7857142857142858,0.860113898485164
198.0,,,,,,,,delta_rise=0.5_fall=0.25,11,2.0833333333333335,1.1873172373979173
198.0,,,,,,,,delta_rise=0.5_fall=0.5,8,2.7777777777777777,2.6573912762447547
198.0,,,,,,,,delta_rise=0.5_fall=0.75,8,2.7777777777777777,2.6573912762447547
198.0,,,,,,,,delta_rise=0.5_fall=1.0,8,2.7777777777777777,2.6573912762447547
198.0,,,,,,,,delta_rise=0.75_fall=0.0,14,1.6666666666666667,0.8692269873603532
198.0,,,,,,,,delta_rise=0.75_fall=0.25,12,1.9230769230769231,1.2064913185660096
198.0,,,,,,,,delta_rise=0.75_fall=0.5,9,2.5,2.6172504656604803
198.0,,,,,,,,delta_rise=0.75_fall=0.75,9,2.5,2.6172504656604803
198.0,,,,,,,,delta_rise=0.75_fall=1.0,9,2.5,2.6172504656604803
198.0,,,,,,,,delta_rise=1.0_fall=0.0,16,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,delta_rise=1.0_fall=0.25,14,1.6666666666666667,1.1352924243950933
198.0,,,,,,,,delta_rise=1.0_fall=0.5,9,2.5,2.6172504656604803
198.0,,,,,,,,delta_rise=1.0_fall=0.75,9,2.5,2.6172504656604803
198.0,,,,,,,,delta_rise=1.0_fall=1.0,9,2.5,2.6172504656604803
198.0,,,,,,,,exp,7,3.125,3.059309562630104
198.0,,,,,,,,multimodal_alpha=0.0,5,4.166666666666667,1.3437096247164249
198.0,,,,,,,,multimodal_alpha=0.1,8,2.7777777777777777,0.9162456945817024
198.0,,,,,,,,multimodal_alpha=0.2,8,2.7777777777777777,0.9162456945817024
198.0,,,,,,,,multimodal_alpha=0.30000000000000004,8,2.7777777777777777,0.9162456945817024
198.0,,,,,,,,multimodal_alpha=0.4,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,multimodal_alpha=0.5,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,multimodal_alpha=0.6000000000000001,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,multimodal_alpha=0.7000000000000001,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,multimodal_alpha=0.8,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,multimodal_alpha=0.9,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,multimodal_alpha=1.0,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,norms_associative,10,2.5,2.1095023109728985
198.0,,,,,,,,norms_categorical,9,2.7777777777777777,2.249828525701843
198.0,,,,,,,,simdrop,8,2.7777777777777777,0.7856742013183862
198.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.0_gtom=0.8,2,8.333333333333334,5.2493385826745405
198.0,,,,,,,,svd_cosine=0.0_gtom=0.9,6,3.5714285714285716,3.288818409491811
198.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,2,8.333333333333334,5.2493385826745405
198.0,,,,,,,,svd_cosine=0.1_gtom=0.8,3,6.25,5.356071321407137
198.0,,,,,,,,svd_cosine=0.1_gtom=0.9,6,3.5714285714285716,3.288818409491811
198.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.2_gtom=0.5,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,2,8.333333333333334,5.2493385826745405
198.0,,,,,,,,svd_cosine=0.2_gtom=0.8,4,5.0,3.847076812334269
198.0,,,,,,,,svd_cosine=0.2_gtom=0.9,9,2.7777777777777777,2.8588178511708016
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,1,12.5,1.5
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,2,8.333333333333334,5.2493385826745405
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,4,5.0,3.63318042491699
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,8,2.7777777777777777,2.739739556875101
198.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,14,1.7857142857142858,1.0126747770541304
198.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,25.0,0.0
198.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,25.0,0.0
