SID,entry,rt,evaluation
50001,lawyer,3.841,FOUND
50001,doctor,5.541,FOUND
50001,researcher,8.441,FOUND
50001,social worker,18.041,FOUND
50001,politician,25.641,FOUND
50001,writer,31.441,FOUND
50001,singer,33.741,FOUND
50001,musician,35.341,FOUND
50001,chef,42.341,FOUND
50001,secretary,47.341,FOUND
50001,nurse,59.041,FOUND
50001,audiologist,65.941,FOUND
50001,speech pathologist,72.141,FOUND
50001,teacher,77.041,FOUND
50001,seamstress,87.141,FOUND
50001,actor,90.741,FOUND
50001,cashier,104.141,FOUND
50001,professor,124.841,FOUND
50001,construction worker,133.441,FOUND
50001,manager,142.741,FOUND
50001,firefighter,159.341,FOUND
50001,police,162.541,FOUND
50001,surgeon,175.041,FOUND
50002,doctor,2.641,FOUND
50002,officer,3.341,FOUND
50002,police officer,4.441,FOUND
50002,emt,7.941,FOUND
50002,secretary,9.441,FOUND
50002,athlete,13.891,FOUND
50002,teacher,15.441,FOUND
50002,fireman,17.141,FOUND
50002,librarian,17.941,FOUND
50002,physical therapist,23.041,FOUND
50002,clinical psychologist,24.341,FOUND
50002,lab worker,26.641,FOUND
50002,engineer,29.841,FOUND
50002,computer technician,32.041,FOUND
50002,business person,37.891,FOUND
50002,travel agent,41.841,FOUND
50002,real estate,43.041,FOUND
50002,realtor,46.891,FOUND
50002,pilot,50.941,FOUND
50002,attendant,53.141,FOUND
50002,nurse,55.341,FOUND
50002,professor,62.341,FOUND
50002,mayor,75.441,FOUND
50002,dancer,88.491,FOUND
50002,artist,89.241,FOUND
50002,post office worker,97.041,FOUND
50002,security guard,103.541,FOUND
50002,driver,110.241,FOUND
50002,housekeeper,113.541,FOUND
50002,plumber,116.441,FOUND
50002,manager,124.241,FOUND
50002,waiter,125.441,FOUND
50002,wait staff,126.441,FOUND
50002,cook,130.041,FOUND
50002,floor worker,134.141,FOUND
50002,craftsperson,145.991,FOUND
50002,electrician,152.541,FOUND
50002,customer service representative,161.841,FOUND
50002,cashier,168.241,FOUND
50002,zoologist,174.241,FOUND
50003,lawyer,4.801,FOUND
50003,doctor,6.001,FOUND
50003,surgeon,7.301,FOUND
50003,psychologist,8.701,FOUND
50003,counselor,10.101,FOUND
50003,janitor,12.501,FOUND
50003,secretary,15.301,FOUND
50003,clerk,16.801,FOUND
50003,salesperson,19.001,FOUND
50003,manager,20.801,FOUND
50003,teacher,22.801,FOUND
50003,lunch lady,27.501,FOUND
50003,truck driver,30.101,FOUND
50003,lab technician,35.501,FOUND
50003,engineer,42.701,FOUND
50003,architect,44.501,FOUND
50003,physical therapist,65.801,FOUND
50003,dermatologist,68.901,FOUND
50003,audiologist,71.701,FOUND
50003,accountant,81.601,FOUND
50003,oncologist,92.301,FOUND
50003,chef,99.101,FOUND
50003,artist,105.201,FOUND
50003,animator,107.201,FOUND
50003,director,109.001,FOUND
50003,producer,109.901,FOUND
50003,actor,111.401,FOUND
50003,musician,118.701,FOUND
50003,professional sports player,124.801,FOUND
50003,gardener,136.701,FOUND
50003,construction,147.801,FOUND
50003,uber driver,152.201,FOUND
50003,student,157.701,FOUND
50003,retail salesman,171.701,FOUND
50004,teacher,2.844,FOUND
50004,excavator,4.544,FOUND
50004,doctor,6.844,FOUND
50004,soldier,12.144,FOUND
50004,librarian,13.844,FOUND
50004,curator,15.344,FOUND
50004,dentist,19.344,FOUND
50004,surgeon,22.044,FOUND
50004,professor,25.844,FOUND
50004,brick layer,29.244,FOUND
50004,businessman,38.544,FOUND
50004,executive,42.644,FOUND
50004,president,46.144,FOUND
50004,senator,48.844,FOUND
50004,singer,58.844,FOUND
50004,actor,60.644,FOUND
50004,director,63.544,FOUND
50004,set dresser,66.844,FOUND
50004,tailor,73.744,FOUND
50004,spy,75.744,FOUND
50004,dancer,88.244,FOUND
50004,carpenter,91.544,FOUND
50004,plumber,93.344,FOUND
50004,cabinet maker,97.944,FOUND
50004,designer,107.444,FOUND
50004,model,110.044,FOUND
50004,marine biologist,129.144,FOUND
50004,film archivist,134.744,FOUND
50004,private manuscript consultant,138.844,FOUND
50004,locksmith,150.944,FOUND
50004,farmer,158.044,FOUND
50004,antiques dealer,164.244,FOUND
50006,consultant,3.784,FOUND
50006,fashion designer,7.084,FOUND
50006,doctor,10.084,FOUND
50006,lawyer,11.684,FOUND
50006,judge,13.184,FOUND
50006,police officer,14.484,FOUND
50006,firefighter,15.984,FOUND
50006,mayor,18.084,FOUND
50006,governor,19.184,FOUND
50006,president,20.184,FOUND
50006,congressman,21.384,FOUND
50006,garbage man,24.984,FOUND
50006,nurse,27.184,FOUND
50006,bank teller,30.684,FOUND
50006,ceo,32.784,FOUND
50006,coo,34.084,FOUND
50006,cfo,34.984,FOUND
50006,associate,45.584,FOUND
50006,cashier,55.884,FOUND
50006,cook,57.284,FOUND
50006,waiter,59.584,FOUND
50006,waitress,60.484,FOUND
50006,scientist,70.784,FOUND
50006,marine biologist,76.884,FOUND
50006,chemist,80.084,FOUND
50006,computer programmer,84.584,FOUND
50006,musician,100.084,FOUND
50006,artist,101.884,FOUND
50006,teacher,115.184,FOUND
50006,principal,116.384,FOUND
50006,custodian,118.884,FOUND
50006,manager,125.784,FOUND
50006,financial adviser,132.684,FOUND
50006,academic advisor,140.084,FOUND
50006,dean,149.284,FOUND
50006,professor,151.084,FOUND
50006,social worker,156.384,FOUND
50006,marine,171.584,FOUND
50007,police officer,4.303,FOUND
50007,fireman,6.803,FOUND
50007,doctor,9.203,FOUND
50007,nurse,11.503,FOUND
50007,physical therapist,14.003,FOUND
50007,receptionist,18.303,FOUND
50007,teacher,23.403,FOUND
50007,professor,26.403,FOUND
50007,writer,33.503,FOUND
50007,journalist,37.903,FOUND
50007,eye doctor,41.803,FOUND
50007,podiatrist,49.403,FOUND
50007,veterinarian,52.203,FOUND
50007,dietician,57.303,FOUND
50007,fitness instructor,62.803,FOUND
50007,ear nose and throat specialist,73.603,FOUND
50007,military officer,80.203,FOUND
50007,psychiatrist,87.803,FOUND
50007,it person,94.303,FOUND
50007,book editor,99.603,FOUND
50007,factory worker,105.703,FOUND
50007,chauffeur,111.903,FOUND
50007,bus driver,120.103,FOUND
50007,president,131.903,FOUND
50007,government worker,142.503,FOUND
50007,athlete,152.403,FOUND
50007,computer programmer,160.803,FOUND
50007,cartographer,168.803,FOUND
50007,chemist,173.403,FOUND
50007,researcher,180.503,FOUND
50008,receptionist,5.672,FOUND
50008,elevator operator,9.072,FOUND
50008,door person,11.572,FOUND
50008,doctor,16.172,FOUND
50008,nurse,16.872,FOUND
50008,nurse assistant,21.872,FOUND
50008,firefighter,28.172,FOUND
50008,police,29.772,FOUND
50008,tax collector,36.872,FOUND
50008,accountant,40.172,FOUND
50008,dentist,49.272,FOUND
50008,professor,54.972,FOUND
50008,administrative assistant,64.672,FOUND
50008,teacher,80.872,FOUND
50008,teacher aid,82.372,FOUND
50008,principal,84.172,FOUND
50008,grocer,90.172,FOUND
50008,cashier,103.372,FOUND
50008,technician,119.172,FOUND
50008,welder,123.772,FOUND
50008,maintenance person,125.772,FOUND
50008,cook,130.772,FOUND
50008,factory worker,150.272,FOUND
50008,therapist,161.672,FOUND
50008,gas station attendant,173.572,FOUND
50010,doctor,2.652,FOUND
50010,teacher,3.552,FOUND
50010,professor,5.152,FOUND
50010,ceo,7.452,FOUND
50010,cfo,8.752,FOUND
50010,accountant,10.552,FOUND
50010,auditor,13.152,FOUND
50010,writer,15.452,FOUND
50010,author,16.652,FOUND
50010,producer,17.752,FOUND
50010,actor,19.152,FOUND
50010,musician,20.852,FOUND
50010,scientist,25.952,FOUND
50010,volunteer,29.752,FOUND
50010,manager,35.952,FOUND
50010,marketer,37.652,FOUND
50010,advertiser,38.952,FOUND
50010,salesperson,42.152,FOUND
50010,customer service,46.552,FOUND
50010,trainer,51.352,FOUND
50010,tutor,54.152,FOUND
50010,owner,57.552,FOUND
50010,supervisor,63.852,FOUND
50010,risk manager,66.052,FOUND
50010,assistant,75.052,FOUND
50010,mechanic,81.252,FOUND
50010,engineer,82.952,FOUND
50010,zookeeper,91.252,FOUND
50010,soldier,103.252,FOUND
50010,general,105.552,FOUND
50010,priest,109.952,FOUND
50010,real estate agent,119.352,FOUND
50010,agent,123.552,FOUND
50010,security,126.352,FOUND
50010,police officer,128.352,FOUND
50010,front desk attendant,138.252,FOUND
50010,valet,142.652,FOUND
50010,chef,150.752,FOUND
50010,sous chef,152.352,FOUND
50010,waiter,156.052,FOUND
50010,waitress,156.652,FOUND
50010,host,164.152,FOUND
50010,busboy,168.052,FOUND
50010,cleaning lady,176.052,FOUND
50011,doctor,2.727,FOUND
50011,lawyer,3.427,FOUND
50011,pharmacist,4.727,FOUND
50011,sales manager,6.527,FOUND
50011,sales representative,7.927,FOUND
50011,accountant,10.027,FOUND
50011,biologist,12.727,FOUND
50011,researcher,14.527,FOUND
50011,president,18.727,FOUND
50011,waitress,22.827,FOUND
50011,paleontologist,29.027,FOUND
50011,orthodontist,32.827,FOUND
50011,dental hygienist,35.527,FOUND
50011,dentist,36.827,FOUND
50011,policeman,42.327,FOUND
50011,taxi driver,45.327,FOUND
50011,agent,55.827,FOUND
50011,athlete,57.427,FOUND
50011,stockbroker,68.727,FOUND
50011,speech pathologist,74.527,FOUND
50011,mri technician,77.327,FOUND
50011,architect,82.627,FOUND
50011,construction worker,88.027,FOUND
50011,excavator,98.127,FOUND
50011,appraiser,101.427,FOUND
50011,assistant,113.527,FOUND
50011,receptionist,118.527,FOUND
50011,student,124.827,FOUND
50011,beautician,134.727,FOUND
